2717	6195	26	1
2717	5734	26	-1
2766	990	26	1
2766	5770	26	-1
2809	990	26	1
2809	5734	26	-1
2809	1936	26	1
2809	1571	26	-1
2830	64	26	1
2830	4864	26	-1
2838	1881	26	1
2838	7350	26	-1
2838	2948	26	1
2838	6195	26	-1
2847	1936	26	1
2847	13699	26	-1
2847	2948	26	1
2847	8813	26	-1
2878	64	26	1
2878	2605	26	-1
2878	1098	26	1
2878	3911	26	-1
2942	64	26	1
2942	3911	26	-1
2942	1881	26	1
2942	494	26	-1
2969	1571	26	1
2969	13436	26	-1
2969	1881	26	1
2969	6195	26	-1
2977	1098	26	1
2977	6772	26	-1
3002	990	26	1
3002	9392	26	-1
3002	1098	26	1
3002	5652	26	-1
3053	1098	26	1
3053	183	26	-1
3174	342	26	1
3174	13550	26	-1
3185	990	26	1
3185	5652	26	-1
3214	6195	26	1
3214	1571	26	-1
3240	1098	26	1
3240	12480	26	-1
3254	1936	26	1
3254	2044	26	-1
3256	1881	26	1
3256	789	26	-1
3273	1098	26	1
3273	3054	26	-1
3334	1877	26	1
3334	215	26	-1
3339	1098	26	1
3339	9903	26	-1
3344	64	26	1
3344	9392	26	-1
3358	64	26	1
3358	2605	26	-1
3430	342	26	1
3430	2242	26	-1
3436	64	26	1
3436	1877	26	-1
3478	1936	26	1
3478	5734	26	-1
3481	1098	26	1
3481	183	26	-1
3481	2948	26	1
3481	12480	26	-1
3548	64	26	1
3548	215	26	-1
3566	342	26	1
3566	4864	26	-1
3589	4864	26	1
3589	5734	26	-1
3592	342	26	1
3592	1877	26	-1
3616	342	26	1
3616	6195	26	-1
3632	1881	26	1
3632	1753	26	-1
3714	1881	26	1
3714	13550	26	-1
3716	1098	26	1
3716	1960	26	-1
3725	990	26	1
3725	4864	26	-1
3762	64	26	1
3762	494	26	-1
3785	1881	26	1
3785	183	26	-1
3802	1098	26	1
3802	12480	26	-1
3824	1098	26	1
3824	215	26	-1
3852	1098	26	1
3852	5734	26	-1
3852	1960	26	1
3852	1753	26	-1
3861	64	26	1
3861	13436	26	-1
3861	1960	26	1
3861	494	26	-1
3866	64	26	1
3866	789	26	-1
3866	1877	26	1
3866	13044	26	-1
3886	1098	26	1
3886	13550	26	-1
3892	990	26	1
3892	3054	26	-1
3900	1960	26	1
3900	1881	26	-1
3901	1936	26	1
3901	1571	26	-1
3909	990	26	1
3909	4864	26	-1
3922	1881	26	1
3922	789	26	-1
4006	2242	26	1
4006	5652	26	-1
4023	342	26	1
4023	5652	26	-1
4045	1098	26	1
4045	7311	26	-1
4046	342	26	1
4046	1960	26	-1
4046	4864	26	1
4046	12480	26	-1
4085	990	26	1
4085	6195	26	-1
4105	1098	26	1
4105	1753	26	-1
4108	342	26	1
4108	5652	26	-1
4111	215	26	1
4111	5734	26	-1
4111	1960	26	1
4111	2044	26	-1
4142	990	26	1
4142	13044	26	-1
4155	990	26	1
4155	2605	26	-1
4160	342	26	1
4160	8130	26	-1
4160	2948	26	1
4160	1571	26	-1
4174	64	26	1
4174	215	26	-1
4181	1960	26	1
4181	215	26	-1
4185	64	26	1
4185	907	26	-1
4196	2242	26	1
4196	13044	26	-1
4211	342	26	1
4211	13550	26	-1
4221	64	26	1
4221	13699	26	-1
4232	1960	26	1
4232	13550	26	-1
4250	1098	26	1
4250	907	26	-1
4322	64	26	1
4322	183	26	-1
4327	1960	26	1
4327	13436	26	-1
4364	1936	26	1
4364	7311	26	-1
4374	1936	26	1
4374	907	26	-1
4387	1753	26	1
4387	1571	26	-1
4395	990	26	1
4395	12480	26	-1
4395	1936	26	1
4395	5652	26	-1
4415	907	26	1
4415	13436	26	-1
4430	1960	26	1
4430	13550	26	-1
4440	64	26	1
4440	13699	26	-1
4476	990	26	1
4476	1753	26	-1
4499	1098	26	1
4499	1936	26	-1
4517	1098	26	1
4517	4038	26	-1
4530	1960	26	1
4530	6195	26	-1
4541	990	26	1
4541	1571	26	-1
4541	1098	26	1
4541	7311	26	-1
4551	1098	26	1
4551	9392	26	-1
4551	1881	26	1
4551	7350	26	-1
4551	4038	26	1
4551	6772	26	-1
4551	13436	26	1
4551	5652	26	-1
4578	1098	26	1
4578	3911	26	-1
4594	3054	26	1
4594	4864	26	-1
4594	6195	26	1
4594	1098	26	-1
4604	64	26	1
4604	1881	26	-1
4630	64	26	1
4630	5652	26	-1
4630	1936	26	1
4630	907	26	-1
4681	990	26	1
4681	4038	26	-1
4681	1877	26	1
4681	215	26	-1
4691	1960	26	1
4691	8130	26	-1
4695	64	26	1
4695	789	26	-1
4695	2948	26	1
4695	494	26	-1
4719	342	26	1
4719	8813	26	-1
4719	990	26	1
4719	8130	26	-1
4726	1571	26	1
4726	2948	26	-1
4736	1098	26	1
4736	2605	26	-1
4802	183	26	1
4802	13699	26	-1
4802	342	26	1
4802	7350	26	-1
4809	4038	26	1
4809	789	26	-1
4817	990	26	1
4817	7350	26	-1
4835	64	26	1
4835	13699	26	-1
4837	64	26	1
4837	13550	26	-1
4841	64	26	1
4841	6195	26	-1
4856	64	26	1
4856	3054	26	-1
4856	1098	26	1
4856	9392	26	-1
4856	8130	26	1
4856	215	26	-1
4870	64	26	1
4870	494	26	-1
4890	64	26	1
4890	2242	26	-1
4929	4864	26	1
4929	494	26	-1
4998	183	26	1
4998	907	26	-1
4998	494	26	1
4998	5734	26	-1
5002	342	26	1
5002	8813	26	-1
5004	183	26	1
5004	3054	26	-1
5004	1753	26	1
5004	7350	26	-1
5032	990	26	1
5032	5734	26	-1
5032	1098	26	1
5032	7350	26	-1
5058	1936	26	1
5058	7311	26	-1
5088	990	26	1
5088	1877	26	-1
5099	990	26	1
5099	13550	26	-1
5115	1877	26	1
5115	494	26	-1
5115	1936	26	1
5115	4864	26	-1
5145	1098	26	1
5145	6195	26	-1
5240	1936	26	1
5240	215	26	-1
5244	6195	26	1
5244	8130	26	-1
5305	1098	26	1
5305	6772	26	-1
5413	990	26	1
5413	5734	26	-1
5413	1098	26	1
5413	9903	26	-1
5439	342	26	1
5439	3054	26	-1
5447	1881	26	1
5447	2605	26	-1
5450	342	26	1
5450	1877	26	-1
5451	183	26	1
5451	5652	26	-1
5451	990	26	1
5451	907	26	-1
5451	4864	26	1
5451	1960	26	-1
5461	64	26	1
5461	183	26	-1
5462	2948	26	1
5462	13550	26	-1
5472	1098	26	1
5472	13436	26	-1
5473	64	26	1
5473	5770	26	-1
5543	3911	26	1
5543	13550	26	-1
5549	1960	26	1
5549	907	26	-1
5553	7311	26	1
5553	13699	26	-1
5571	64	26	1
5571	2948	26	-1
5573	64	26	1
5573	2605	26	-1
5573	1881	26	1
5573	7311	26	-1
5597	1881	26	1
5597	8813	26	-1
5651	64	26	1
5651	494	26	-1
5651	990	26	1
5651	789	26	-1
5669	990	26	1
5669	1753	26	-1
5672	64	26	1
5672	2044	26	-1
5672	342	26	1
5672	3911	26	-1
5688	6195	26	1
5688	215	26	-1
5690	1960	26	1
5690	907	26	-1
5704	1960	26	1
5704	13436	26	-1
5708	64	26	1
5708	6195	26	-1
5724	7311	26	1
5724	2242	26	-1
5729	64	26	1
5729	9392	26	-1
5729	1881	26	1
5729	7311	26	-1
5738	342	26	1
5738	7350	26	-1
5802	990	26	1
5802	13699	26	-1
5802	1881	26	1
5802	13436	26	-1
5819	64	26	1
5819	494	26	-1
5834	1098	26	1
5834	183	26	-1
5834	1753	26	1
5834	5734	26	-1
5864	1753	26	1
5864	7350	26	-1
5864	1936	26	1
5864	2044	26	-1
5891	342	26	1
5891	494	26	-1
5891	1881	26	1
5891	2242	26	-1
5892	1936	26	1
5892	4038	26	-1
5893	64	26	1
5893	342	26	-1
5921	907	26	1
5921	5652	26	-1
5923	342	26	1
5923	6772	26	-1
5939	342	26	1
5939	9392	26	-1
5958	1098	26	1
5958	2242	26	-1
6004	1936	26	1
6004	5652	26	-1
6016	342	26	1
6016	13699	26	-1
6021	64	26	1
6021	3911	26	-1
6028	2948	26	1
6028	2605	26	-1
6031	1881	26	1
6031	13699	26	-1
6054	1936	26	1
6054	13044	26	-1
6087	1098	26	1
6087	13550	26	-1
6116	342	26	1
6116	7350	26	-1
6149	64	26	1
6149	8130	26	-1
6151	13044	26	1
6151	5734	26	-1
6170	990	26	1
6170	789	26	-1
6170	1881	26	1
6170	3054	26	-1
6194	1098	26	1
6194	183	26	-1
6229	342	26	1
6229	13550	26	-1
6242	1098	26	1
6242	1571	26	-1
6250	990	26	1
6250	3054	26	-1
6253	1881	26	1
6253	13436	26	-1
6262	990	26	1
6262	12480	26	-1
6262	1960	26	1
6262	6195	26	-1
6265	990	26	1
6265	3054	26	-1
6299	64	26	1
6299	215	26	-1
6309	2948	26	1
6309	5652	26	-1
6326	64	26	1
6326	3054	26	-1
6336	342	26	1
6336	6772	26	-1
6341	1098	26	1
6341	215	26	-1
6349	1098	26	1
6349	1571	26	-1
6357	1936	26	1
6357	3054	26	-1
6357	4038	26	1
6357	1960	26	-1
6363	64	26	1
6363	13436	26	-1
6363	1936	26	1
6363	7311	26	-1
6399	990	26	1
6399	9392	26	-1
6441	1098	26	1
6441	5734	26	-1
6451	64	26	1
6451	5734	26	-1
6451	342	26	1
6451	3054	26	-1
6482	64	26	1
6482	1960	26	-1
6482	990	26	1
6482	2044	26	-1
6502	64	26	1
6502	494	26	-1
6502	1960	26	1
6502	3054	26	-1
6518	64	26	1
6518	13044	26	-1
6546	1881	26	1
6546	12480	26	-1
6601	1098	26	1
6601	907	26	-1
6602	1881	26	1
6602	9903	26	-1
6617	342	26	1
6617	9392	26	-1
6617	2948	26	1
6617	7311	26	-1
6619	1881	26	1
6619	6772	26	-1
6620	183	26	1
6620	3054	26	-1
6651	1960	26	1
6651	13550	26	-1
6652	64	26	1
6652	2948	26	-1
6652	990	26	1
6652	1877	26	-1
6701	1881	26	1
6701	4038	26	-1
6714	1881	26	1
6714	13550	26	-1
6732	64	26	1
6732	5770	26	-1
6732	4864	26	1
6732	13550	26	-1
6800	990	26	1
6800	8130	26	-1
6823	1960	26	1
6823	2242	26	-1
6861	990	26	1
6861	13699	26	-1
6891	1753	26	1
6891	3054	26	-1
6919	990	26	1
6919	789	26	-1
6919	2242	26	1
6919	7350	26	-1
6928	342	26	1
6928	1936	26	-1
6928	1098	26	1
6928	9903	26	-1
6934	1960	26	1
6934	215	26	-1
6934	2948	26	1
6934	1571	26	-1
6959	1936	26	1
6959	1571	26	-1
6966	64	26	1
6966	13436	26	-1
6983	342	26	1
6983	7350	26	-1
6983	1098	26	1
6983	13699	26	-1
7024	1960	26	1
7024	5652	26	-1
7025	342	26	1
7025	13044	26	-1
7025	990	26	1
7025	5770	26	-1
7025	1936	26	1
7025	4038	26	-1
7056	342	26	1
7056	6195	26	-1
7093	1936	26	1
7093	215	26	-1
7183	1753	26	1
7183	7350	26	-1
7183	1936	26	1
7183	4038	26	-1
7183	2948	26	1
7183	5652	26	-1
7201	64	26	1
7201	342	26	-1
7202	1960	26	1
7202	5652	26	-1
7211	342	26	1
7211	215	26	-1
7213	990	26	1
7213	907	26	-1
7213	1936	26	1
7213	9903	26	-1
7222	1098	26	1
7222	13044	26	-1
7234	1098	26	1
7234	5734	26	-1
7234	2948	26	1
7234	6772	26	-1
7283	990	26	1
7283	6772	26	-1
7300	342	26	1
7300	2948	26	-1
7300	990	26	1
7300	5770	26	-1
7310	2242	26	1
7310	3911	26	-1
7346	342	26	1
7346	2242	26	-1
7371	342	26	1
7371	2242	26	-1
7374	64	26	1
7374	1753	26	-1
7374	990	26	1
7374	2044	26	-1
7384	342	26	1
7384	7350	26	-1
7392	64	26	1
7392	2948	26	-1
7392	183	26	1
7392	6195	26	-1
7392	1960	26	1
7392	215	26	-1
7414	64	26	1
7414	1960	26	-1
7414	1936	26	1
7414	5652	26	-1
7414	2242	26	1
7414	7350	26	-1
7420	1098	26	1
7420	342	26	-1
7422	4864	26	1
7422	215	26	-1
7446	1881	26	1
7446	789	26	-1
7448	1098	26	1
7448	5770	26	-1
7449	64	26	1
7449	13436	26	-1
7449	990	26	1
7449	6195	26	-1
7449	7311	26	1
7449	342	26	-1
7509	494	26	1
7509	3911	26	-1
7509	1936	26	1
7509	2242	26	-1
7554	990	26	1
7554	2605	26	-1
7554	1098	26	1
7554	183	26	-1
7563	2948	26	1
7563	9392	26	-1
7577	342	26	1
7577	5734	26	-1
7597	7311	26	1
7597	2044	26	-1
7636	1098	26	1
7636	907	26	-1
7664	342	26	1
7664	789	26	-1
7664	1881	26	1
7664	8813	26	-1
7687	1098	26	1
7687	5652	26	-1
7744	342	26	1
7744	2044	26	-1
7803	64	26	1
7803	13436	26	-1
7803	2948	26	1
7803	215	26	-1
7808	183	26	1
7808	5652	26	-1
7856	1098	26	1
7856	5652	26	-1
7877	990	26	1
7877	494	26	-1
7881	907	26	1
7881	6195	26	-1
7895	1881	26	1
7895	5770	26	-1
7912	990	26	1
7912	6772	26	-1
7933	990	26	1
7933	2605	26	-1
7933	1960	26	1
7933	2605	26	-1
8011	1881	26	1
8011	8130	26	-1
8021	342	26	1
8021	1877	26	-1
8096	64	26	1
8096	3911	26	-1
8157	342	26	1
8157	789	26	-1
8165	342	26	1
8165	13436	26	-1
8211	1098	26	1
8211	13044	26	-1
8211	4864	26	1
8211	183	26	-1
8214	1881	26	1
8214	789	26	-1
8289	907	26	1
8289	13436	26	-1
8293	183	26	1
8293	5652	26	-1
8365	990	26	1
8365	6195	26	-1
8377	64	26	1
8377	907	26	-1
8389	1881	26	1
8389	5652	26	-1
8398	990	26	1
8398	2948	26	-1
8401	2242	26	1
8401	2948	26	-1
8401	5652	26	1
8401	3911	26	-1
8409	990	26	1
8409	3911	26	-1
8509	1960	26	1
8509	215	26	-1
8578	1881	26	1
8578	9903	26	-1
8586	3911	26	1
8586	1936	26	-1
8605	5652	26	1
8605	7350	26	-1
8721	990	26	1
8721	8130	26	-1
8721	1098	26	1
8721	13044	26	-1
8721	1936	26	1
8721	5770	26	-1
8756	64	26	1
8756	1753	26	-1
8852	64	26	1
8852	13044	26	-1
8852	990	26	1
8852	13044	26	-1
8873	64	26	1
8873	2044	26	-1
8873	1098	26	1
8873	9392	26	-1
8893	64	26	1
8893	8813	26	-1
8893	342	26	1
8893	6772	26	-1
8894	342	26	1
8894	4864	26	-1
8912	64	26	1
8912	13550	26	-1
8918	1881	26	1
8918	1936	26	-1
8998	64	26	1
8998	7350	26	-1
9011	990	26	1
9011	4038	26	-1
9041	1881	26	1
9041	2948	26	-1
9068	64	26	1
9068	2948	26	-1
9151	342	26	1
9151	8813	26	-1
9242	3054	26	1
9242	5734	26	-1
9247	990	26	1
9247	4038	26	-1
9283	1098	26	1
9283	789	26	-1
9283	1960	26	1
9283	9392	26	-1
9317	2948	26	1
9317	183	26	-1
9334	1098	26	1
9334	5770	26	-1
9419	1098	26	1
9419	215	26	-1
9433	342	26	1
9433	8813	26	-1
9470	2242	26	1
9470	1753	26	-1
9492	1936	26	1
9492	2242	26	-1
9576	64	26	1
9576	13044	26	-1
9577	64	26	1
9577	12480	26	-1
9590	64	26	1
9590	907	26	-1
9611	1098	26	1
9611	3054	26	-1
9619	342	26	1
9619	6772	26	-1
9620	1877	26	1
9620	1753	26	-1
9659	1098	26	1
9659	1936	26	-1
9696	1881	26	1
9696	3054	26	-1
9823	342	26	1
9823	13550	26	-1
9823	7311	26	1
9823	5734	26	-1
9876	1881	26	1
9876	2605	26	-1
9909	1936	26	1
9909	1877	26	-1
9919	342	26	1
9919	6772	26	-1
9943	1936	26	1
9943	183	26	-1
9964	1098	26	1
9964	4038	26	-1
9992	1881	26	1
9992	4038	26	-1
10114	1098	26	1
10114	13044	26	-1
10122	64	26	1
10122	2605	26	-1
10226	1098	26	1
10226	6195	26	-1
10232	990	26	1
10232	7311	26	-1
10232	1881	26	1
10232	215	26	-1
10313	990	26	1
10313	8130	26	-1
10313	1960	26	1
10313	1753	26	-1
10401	1960	26	1
10401	13044	26	-1
10439	342	26	1
10439	13699	26	-1
10459	1098	26	1
10459	6772	26	-1
10495	2948	26	1
10495	8813	26	-1
10516	990	26	1
10516	5652	26	-1
10559	990	26	1
10559	3054	26	-1
10559	2948	26	1
10559	6195	26	-1
10577	64	26	1
10577	990	26	-1
10577	342	26	1
10577	6195	26	-1
10619	2948	26	1
10619	2242	26	-1
10635	183	26	1
10635	2044	26	-1
10635	3911	26	1
10635	5734	26	-1
10635	4038	26	1
10635	8130	26	-1
10718	1098	26	1
10718	9903	26	-1
11030	342	26	1
11030	5770	26	-1
11251	1960	26	1
11251	4864	26	-1
11261	342	26	1
11261	1753	26	-1
11282	64	26	1
11282	2044	26	-1
11403	907	26	1
11403	789	26	-1
11403	3911	26	1
11403	13436	26	-1
11452	64	26	1
11452	7350	26	-1
11626	1960	26	1
11626	5734	26	-1
11697	1098	26	1
11697	5734	26	-1
11697	7311	26	1
11697	990	26	-1
11713	1960	26	1
11713	8813	26	-1
12358	990	26	1
12358	2044	26	-1
12410	1881	26	1
12410	6195	26	-1
12651	342	26	1
12651	3911	26	-1
12895	342	26	1
12895	5770	26	-1
12895	4038	26	1
12895	5652	26	-1
13601	990	26	1
13601	1571	26	-1
65	81	27	1
65	2926	27	-1
65	144	27	1
65	5539	27	-1
65	1375	27	1
65	718	27	-1
65	3346	27	1
65	5628	27	-1
65	4688	27	1
65	1893	27	-1
65	5069	27	1
65	9509	27	-1
65	5523	27	1
65	2182	27	-1
65	9794	27	1
65	3516	27	-1
233	1055	27	1
233	12115	27	-1
233	1920	27	1
233	683	27	-1
233	2403	27	1
233	5719	27	-1
233	2543	27	1
233	5544	27	-1
233	6789	27	1
233	8030	27	-1
233	8518	27	1
233	6438	27	-1
233	11614	27	1
233	7557	27	-1
345	1536	27	1
345	888	27	-1
345	6765	27	1
345	5373	27	-1
358	1085	27	1
358	2618	27	-1
358	3136	27	1
358	7853	27	-1
358	6599	27	1
358	6858	27	-1
468	4112	27	1
468	10061	27	-1
468	5735	27	1
468	2905	27	-1
579	66	27	1
579	4000	27	-1
579	3847	27	1
579	4107	27	-1
579	4711	27	1
579	4112	27	-1
579	5263	27	1
579	7674	27	-1
579	8209	27	1
579	3743	27	-1
579	8518	27	1
579	7557	27	-1
579	9866	27	1
579	4269	27	-1
599	289	27	1
599	3043	27	-1
599	5545	27	1
599	425	27	-1
612	1222	27	1
612	386	27	-1
612	1557	27	1
612	3778	27	-1
714	430	27	1
714	7514	27	-1
714	488	27	1
714	1612	27	-1
714	3383	27	1
714	5890	27	-1
779	3492	27	1
779	3642	27	-1
779	4602	27	1
779	11157	27	-1
779	5090	27	1
779	6931	27	-1
912	1193	27	1
912	4239	27	-1
912	6989	27	1
912	6402	27	-1
912	8007	27	1
912	2686	27	-1
936	1155	27	1
936	3164	27	-1
936	2345	27	1
936	2986	27	-1
936	4259	27	1
936	1190	27	-1
1012	177	27	1
1012	12142	27	-1
1012	2488	27	1
1012	4548	27	-1
1012	5222	27	1
1012	1862	27	-1
1012	5387	27	1
1012	6691	27	-1
1012	5613	27	1
1012	3847	27	-1
1081	675	27	1
1081	5556	27	-1
1081	2993	27	1
1081	939	27	-1
1081	7303	27	1
1081	10457	27	-1
1081	12217	27	1
1081	218	27	-1
1171	2681	27	1
1171	10728	27	-1
1171	4366	27	1
1171	3092	27	-1
1171	4371	27	1
1171	9196	27	-1
1171	5220	27	1
1171	3815	27	-1
1171	6183	27	1
1171	6284	27	-1
1249	817	27	1
1249	81	27	-1
1249	1819	27	1
1249	5078	27	-1
1256	4951	27	1
1256	390	27	-1
1256	7898	27	1
1256	7584	27	-1
1285	2403	27	1
1285	6969	27	-1
1285	2565	27	1
1285	6081	27	-1
1403	7665	27	1
1403	4274	27	-1
1588	1854	27	1
1588	766	27	-1
1588	7987	27	1
1588	6806	27	-1
1784	686	27	1
1784	2434	27	-1
1784	3968	27	1
1784	6102	27	-1
1784	10571	27	1
1784	3261	27	-1
1818	2319	27	1
1818	6085	27	-1
1818	8870	27	1
1818	11241	27	-1
1840	1459	27	1
1840	6372	27	-1
1840	2016	27	1
1840	7696	27	-1
1840	2618	27	1
1840	4428	27	-1
1840	3186	27	1
1840	7466	27	-1
1840	5025	27	1
1840	2400	27	-1
1840	5930	27	1
1840	7854	27	-1
1868	5786	27	1
1868	3924	27	-1
1909	7209	27	1
1909	7585	27	-1
1909	7557	27	1
1909	4260	27	-1
1909	9222	27	1
1909	5751	27	-1
1909	9373	27	1
1909	6691	27	-1
1968	2110	27	1
1968	4383	27	-1
1968	2330	27	1
1968	5188	27	-1
1968	2863	27	1
1968	14007	27	-1
1968	4340	27	1
1968	4124	27	-1
1991	2027	27	1
1991	10936	27	-1
1991	3011	27	1
1991	6283	27	-1
1994	4360	27	1
1994	4156	27	-1
1994	5390	27	1
1994	5544	27	-1
1994	5675	27	1
1994	8107	27	-1
1994	6768	27	1
1994	2694	27	-1
1994	7030	27	1
1994	2757	27	-1
1994	7948	27	1
1994	3941	27	-1
1994	12217	27	1
1994	8846	27	-1
2001	647	27	1
2001	4328	27	-1
2001	4057	27	1
2001	940	27	-1
2001	7250	27	1
2001	1831	27	-1
2024	1976	27	1
2024	948	27	-1
2024	6046	27	1
2024	5010	27	-1
2070	4407	27	1
2070	8520	27	-1
2070	4647	27	1
2070	573	27	-1
2070	8504	27	1
2070	1841	27	-1
2072	2937	27	1
2072	6572	27	-1
2202	66	27	1
2202	6189	27	-1
2202	2784	27	1
2202	10244	27	-1
2202	4260	27	1
2202	106	27	-1
2202	4951	27	1
2202	3889	27	-1
2202	8112	27	1
2202	4076	27	-1
2284	4407	27	1
2284	7696	27	-1
2284	5248	27	1
2284	9167	27	-1
2465	1325	27	1
2465	322	27	-1
2465	3040	27	1
2465	4934	27	-1
2465	3591	27	1
2465	4114	27	-1
2465	8112	27	1
2465	6747	27	-1
2465	9246	27	1
2465	4928	27	-1
2468	6049	27	1
2468	9373	27	-1
2510	4493	27	1
2510	7334	27	-1
2510	5301	27	1
2510	2571	27	-1
2510	5725	27	1
2510	3918	27	-1
2510	5895	27	1
2510	2986	27	-1
2580	3400	27	1
2580	492	27	-1
2743	1475	27	1
2743	8158	27	-1
2743	6085	27	1
2743	5719	27	-1
2743	8502	27	1
2743	5286	27	-1
2756	16	27	1
2756	7307	27	-1
2756	5811	27	1
2756	668	27	-1
2783	3985	27	1
2783	6465	27	-1
2783	7248	27	1
2783	10061	27	-1
2783	10631	27	1
2783	2551	27	-1
2875	2400	27	1
2875	2810	27	-1
2875	2433	27	1
2875	7318	27	-1
2875	5206	27	1
2875	3995	27	-1
2875	6903	27	1
2875	5387	27	-1
2875	9509	27	1
2875	3739	27	-1
3005	326	27	1
3005	558	27	-1
3081	2928	27	1
3081	4592	27	-1
3081	9500	27	1
3081	4605	27	-1
3203	665	27	1
3203	242	27	-1
3203	4506	27	1
3203	2427	27	-1
3203	5149	27	1
3203	3092	27	-1
3203	7696	27	1
3203	1473	27	-1
3260	8846	27	1
3260	7987	27	-1
3319	7870	27	1
3319	9127	27	-1
3348	5181	27	1
3348	8781	27	-1
3348	5433	27	1
3348	3815	27	-1
3348	6046	27	1
3348	8632	27	-1
3363	692	27	1
3363	6465	27	-1
3363	4065	27	1
3363	7843	27	-1
3363	7101	27	1
3363	2298	27	-1
3875	2494	27	1
3875	11722	27	-1
3875	2921	27	1
3875	8533	27	-1
3958	4458	27	1
3958	1188	27	-1
4121	1370	27	1
4121	6611	27	-1
4121	2197	27	1
4121	3631	27	-1
4121	3225	27	1
4121	8933	27	-1
4121	6465	27	1
4121	8814	27	-1
4178	3985	27	1
4178	1357	27	-1
4178	6641	27	1
4178	7751	27	-1
4178	10326	27	1
4178	948	27	-1
4348	674	27	1
4348	4924	27	-1
4348	745	27	1
4348	5440	27	-1
4348	3499	27	1
4348	4833	27	-1
4348	4991	27	1
4348	959	27	-1
4348	6763	27	1
4348	672	27	-1
4491	675	27	1
4491	5388	27	-1
4491	745	27	1
4491	6887	27	-1
4491	4169	27	1
4491	1362	27	-1
4491	7858	27	1
4491	7158	27	-1
4491	8872	27	1
4491	10128	27	-1
4512	1659	27	1
4512	5274	27	-1
4512	5254	27	1
4512	9341	27	-1
4512	7358	27	1
4512	8134	27	-1
4512	7832	27	1
4512	3982	27	-1
5023	3758	27	1
5023	8331	27	-1
5023	8056	27	1
5023	1847	27	-1
5096	9039	27	1
5096	2355	27	-1
5186	988	27	1
5186	4275	27	-1
5186	3431	27	1
5186	11031	27	-1
5186	6989	27	1
5186	5373	27	-1
5196	145	27	1
5196	4070	27	-1
5196	750	27	1
5196	9349	27	-1
5196	2577	27	1
5196	6908	27	-1
5196	3631	27	1
5196	3316	27	-1
5312	260	27	1
5312	5090	27	-1
5312	673	27	1
5312	317	27	-1
5312	4349	27	1
5312	5446	27	-1
5312	4990	27	1
5312	3757	27	-1
5312	6700	27	1
5312	2237	27	-1
5319	1662	27	1
5319	1039	27	-1
5319	2855	27	1
5319	683	27	-1
5319	4124	27	1
5319	7601	27	-1
5319	4337	27	1
5319	2008	27	-1
5319	7358	27	1
5319	2339	27	-1
5319	11236	27	1
5319	3988	27	-1
5382	4161	27	1
5382	9856	27	-1
5382	4206	27	1
5382	9906	27	-1
5382	4406	27	1
5382	6398	27	-1
5382	5886	27	1
5382	5840	27	-1
5382	11646	27	1
5382	8521	27	-1
5429	804	27	1
5429	2134	27	-1
5449	4082	27	1
5449	5418	27	-1
5449	11727	27	1
5449	5735	27	-1
5486	3795	27	1
5486	7366	27	-1
5486	9359	27	1
5486	3614	27	-1
5491	3419	27	1
5491	8158	27	-1
5491	3836	27	1
5491	10421	27	-1
5491	3992	27	1
5491	8870	27	-1
5491	8518	27	1
5491	6266	27	-1
5491	9246	27	1
5491	3444	27	-1
5491	11670	27	1
5491	7053	27	-1
5626	1027	27	1
5626	3223	27	-1
5832	3057	27	1
5832	6398	27	-1
5832	7250	27	1
5832	514	27	-1
5832	8930	27	1
5832	11821	27	-1
5961	7789	27	1
5961	6811	27	-1
6020	4471	27	1
6020	6106	27	-1
6020	6555	27	1
6020	10118	27	-1
6020	7975	27	1
6020	7525	27	-1
6066	1422	27	1
6066	6146	27	-1
6066	4118	27	1
6066	7760	27	-1
6209	788	27	1
6209	10681	27	-1
6209	1328	27	1
6209	9437	27	-1
6209	4315	27	1
6209	2627	27	-1
6209	5628	27	1
6209	10631	27	-1
6209	6747	27	1
6209	7988	27	-1
6209	6806	27	1
6209	10345	27	-1
6315	1384	27	1
6315	5220	27	-1
6315	3313	27	1
6315	5620	27	-1
6316	6858	27	1
6316	1385	27	-1
6327	2494	27	1
6327	1305	27	-1
6352	320	27	1
6352	2816	27	-1
6352	1105	27	1
6352	9399	27	-1
6352	1814	27	1
6352	5755	27	-1
6352	2107	27	1
6352	766	27	-1
6352	8871	27	1
6352	10634	27	-1
6406	4978	27	1
6406	5037	27	-1
6589	1182	27	1
6589	178	27	-1
6589	4199	27	1
6589	5483	27	-1
6589	7601	27	1
6589	12608	27	-1
6758	1684	27	1
6758	7334	27	-1
6805	4148	27	1
6805	145	27	-1
6805	5649	27	1
6805	6350	27	-1
6805	8933	27	1
6805	9533	27	-1
6805	9422	27	1
6805	820	27	-1
6820	554	27	1
6820	4110	27	-1
6820	4182	27	1
6820	5820	27	-1
6825	4978	27	1
6825	5221	27	-1
6864	4182	27	1
6864	4202	27	-1
6946	1855	27	1
6946	1859	27	-1
6946	3985	27	1
6946	1964	27	-1
6946	10326	27	1
6946	4477	27	-1
7172	2812	27	1
7172	1589	27	-1
7172	4650	27	1
7172	4375	27	-1
7293	3758	27	1
7293	4070	27	-1
7309	636	27	1
7309	10552	27	-1
7309	2197	27	1
7309	4650	27	-1
7441	7115	27	1
7441	12004	27	-1
7487	1082	27	1
7487	5991	27	-1
7603	4978	27	1
7603	6256	27	-1
7655	5675	27	1
