4058	3278	45	1
4058	1147	45	-1
4127	6555	45	1
4127	549	45	-1
4362	641	45	1
4362	13159	45	-1
4513	9263	45	1
4513	4692	45	-1
5292	2147	45	1
5292	7677	45	-1
5361	5234	45	1
5361	5292	45	-1
6339	2391	45	1
6339	284	45	-1
6555	4127	45	1
6555	5785	45	-1
8616	3166	45	1
8616	5194	45	-1
10497	1326	45	1
10497	804	45	-1
10646	3603	45	1
10646	1821	45	-1
11236	2876	45	1
11236	4058	45	-1
11568	4688	45	1
11568	9266	45	-1
87	259	46	1
87	8651	46	-1
591	3115	46	1
591	10134	46	-1
928	259	46	1
928	13698	46	-1
1938	259	46	1
1938	14347	46	-1
3016	2050	46	1
3016	14372	46	-1
4001	12704	46	1
4001	14061	46	-1
4414	9740	46	1
4414	13870	46	-1
4608	9740	46	1
4608	12533	46	-1
5022	259	46	1
5022	11731	46	-1
5514	11731	46	1
5514	14457	46	-1
5806	1794	46	1
5806	9740	46	-1
6616	2050	46	1
6616	11731	46	-1
6692	12533	46	1
6692	13282	46	-1
7110	5342	46	1
7110	9740	46	-1
8034	2050	46	1
8034	259	46	-1
8653	14061	46	1
8653	11408	46	-1
8796	12533	46	1
8796	6296	46	-1
9028	152	46	1
9028	14402	46	-1
9188	14272	46	1
9188	9740	46	-1
9524	9740	46	1
9524	4806	46	-1
10363	9740	46	1
10363	10134	46	-1
10601	259	46	1
10601	11237	46	-1
10643	11237	46	1
10643	3115	46	-1
11144	9740	46	1
11144	9903	46	-1
11274	259	46	1
11274	6296	46	-1
11794	152	46	1
11794	8651	46	-1
12939	9740	46	1
12939	2050	46	-1
13008	152	46	1
13008	14272	46	-1
13431	152	46	1
13431	14402	46	-1
13728	1407	46	1
13728	11408	46	-1
13936	13870	46	1
13936	14402	46	-1
14154	152	46	1
14154	5342	46	-1
14255	9740	46	1
14255	10504	46	-1
69	4422	47	1
69	9543	47	-1
189	4365	47	1
189	806	47	-1
189	9032	47	1
189	12331	47	-1
240	8118	47	1
240	5250	47	-1
240	9015	47	1
240	2374	47	-1
258	7390	47	1
258	5527	47	-1
270	817	47	1
270	6587	47	-1
285	72	47	1
285	2118	47	-1
356	3985	47	1
356	6802	47	-1
371	5955	47	1
371	13510	47	-1
397	3142	47	1
397	11487	47	-1
435	7628	47	1
435	5962	47	-1
536	2083	47	1
536	4325	47	-1
536	3938	47	1
536	7289	47	-1
559	8065	47	1
559	641	47	-1
578	2685	47	1
578	10030	47	-1
598	1128	47	1
598	6350	47	-1
601	6381	47	1
601	10178	47	-1
608	3191	47	1
608	280	47	-1
677	166	47	1
677	3364	47	-1
677	1659	47	1
677	10421	47	-1
693	5963	47	1
693	4138	47	-1
693	7111	47	1
693	9106	47	-1
693	7870	47	1
693	6429	47	-1
693	9515	47	1
693	4436	47	-1
759	3999	47	1
759	4435	47	-1
759	4988	47	1
759	1569	47	-1
759	8101	47	1
759	4879	47	-1
826	260	47	1
826	5010	47	-1
826	492	47	1
826	2311	47	-1
826	1638	47	1
826	11855	47	-1
826	2263	47	1
826	4720	47	-1
916	2771	47	1
916	4401	47	-1
916	4829	47	1
916	11164	47	-1
929	388	47	1
929	1082	47	-1
931	957	47	1
931	6989	47	-1
931	2119	47	1
931	4677	47	-1
931	4130	47	1
931	9776	47	-1
955	9845	47	1
955	12677	47	-1
999	7516	47	1
999	2391	47	-1
1049	5749	47	1
1049	9668	47	-1
1062	8262	47	1
1062	686	47	-1
1121	8661	47	1
1121	8846	47	-1
1137	3225	47	1
1137	4197	47	-1
1137	4580	47	1
1137	8112	47	-1
1237	11593	47	1
1237	12471	47	-1
1469	1777	47	1
1469	2819	47	-1
1469	5388	47	1
1469	4758	47	-1
1489	5664	47	1
1489	9774	47	-1
1513	8685	47	1
1513	3087	47	-1
1565	942	47	1
1565	10956	47	-1
1565	2810	47	1
1565	10278	47	-1
1622	9040	47	1
1622	7550	47	-1
1646	6597	47	1
1646	7944	47	-1
1661	6240	47	1
1661	4987	47	-1
1759	2037	47	1
1759	2694	47	-1
1802	8254	47	1
1802	1629	47	-1
1846	4378	47	1
1846	8554	47	-1
1921	2557	47	1
1921	8094	47	-1
1921	4305	47	1
1921	8661	47	-1
1921	11338	47	1
1921	12610	47	-1
1974	8975	47	1
1974	7514	47	-1
1990	10402	47	1
1990	2459	47	-1
2149	289	47	1
2149	5796	47	-1
2149	5963	47	1
2149	6572	47	-1
2201	1085	47	1
2201	4859	47	-1
2303	2434	47	1
2303	2147	47	-1
2344	10199	47	1
2344	2189	47	-1
2351	10244	47	1
2351	3399	47	-1
2363	7515	47	1
2363	3389	47	-1
2399	5274	47	1
2399	6002	47	-1
2481	2246	47	1
2481	1773	47	-1
2532	2084	47	1
2532	3998	47	-1
2532	4825	47	1
2532	3682	47	-1
2610	4202	47	1
2610	6030	47	-1
2612	4711	47	1
2612	2626	47	-1
2636	3444	47	1
2636	4768	47	-1
2671	2810	47	1
2671	9512	47	-1
2671	2892	47	1
2671	9771	47	-1
2818	1678	47	1
2818	3312	47	-1
2820	9428	47	1
2820	2779	47	-1
2859	3297	47	1
2859	8554	47	-1
2859	6491	47	1
2859	2107	47	-1
2859	6586	47	1
2859	973	47	-1
2984	1645	47	1
2984	6700	47	-1
2984	2301	47	1
2984	9180	47	-1
2984	4365	47	1
2984	3689	47	-1
3179	2812	47	1
3179	8691	47	-1
3228	2322	47	1
3228	6183	47	-1
3228	2651	47	1
3228	829	47	-1
3228	6791	47	1
3228	7550	47	-1
3228	11051	47	1
3228	7651	47	-1
3228	13703	47	1
3228	8519	47	-1
3228	13933	47	1
3228	650	47	-1
3228	14060	47	1
3228	2554	47	-1
3230	4127	47	1
3230	5313	47	-1
3241	6429	47	1
3241	5506	47	-1
3581	380	47	1
3581	6183	47	-1
3581	2197	47	1
3581	9779	47	-1
3581	5515	47	1
3581	9664	47	-1
3637	2476	47	1
3637	10454	47	-1
3637	11575	47	1
3637	4298	47	-1
3638	1182	47	1
3638	1574	47	-1
3641	745	47	1
3641	4293	47	-1
3661	1267	47	1
3661	10583	47	-1
3747	2985	47	1
3747	7819	47	-1
3869	1662	47	1
3869	7209	47	-1
3917	2564	47	1
3917	3836	47	-1
3960	1814	47	1
3960	7514	47	-1
3960	2319	47	1
3960	5337	47	-1
3960	2961	47	1
3960	7334	47	-1
4119	11157	47	1
4119	942	47	-1
4609	8680	47	1
4609	4307	47	-1
4609	13341	47	1
4609	41	47	-1
4622	4202	47	1
4622	1910	47	-1
4622	4697	47	1
4622	417	47	-1
4622	5593	47	1
4622	11840	47	-1
4649	869	47	1
4649	5440	47	-1
4649	6485	47	1
4649	11840	47	-1
4686	1775	47	1
4686	7263	47	-1
4851	3787	47	1
4851	8199	47	-1
4908	3682	47	1
4908	6877	47	-1
4908	6121	47	1
4908	5222	47	-1
4908	6572	47	1
4908	6857	47	-1
4908	8975	47	1
4908	7671	47	-1
4908	12301	47	1
4908	8254	47	-1
5136	10181	47	1
5136	1591	47	-1
5243	809	47	1
5243	3801	47	-1
5587	6634	47	1
5587	3383	47	-1
5587	7674	47	1
5587	14060	47	-1
5587	8402	47	1
5587	3652	47	-1
5871	5014	47	1
5871	3698	47	-1
6373	2819	47	1
6373	5853	47	-1
6407	8627	47	1
6407	5070	47	-1
6598	11401	47	1
6598	8533	47	-1
6912	600	47	1
6912	4654	47	-1
6912	2647	47	1
6912	3608	47	-1
6912	3642	47	1
6912	4386	47	-1
6912	4822	47	1
6912	9212	47	-1
6912	7551	47	1
6912	1737	47	-1
7241	2319	47	1
7241	830	47	-1
7241	3076	47	1
7241	6705	47	-1
7241	6465	47	1
7241	2577	47	-1
7241	7352	47	1
7241	5120	47	-1
7255	9509	47	1
7255	6747	47	-1
7314	8847	47	1
7314	4351	47	-1
8032	5622	47	1
8032	5620	47	-1
8083	2141	47	1
8083	7886	47	-1
8083	2723	47	1
8083	886	47	-1
8083	4053	47	1
8083	5056	47	-1
8083	6677	47	1
8083	11935	47	-1
8083	7574	47	1
8083	2784	47	-1
8128	3121	47	1
8128	10345	47	-1
8212	2433	47	1
8212	6393	47	-1
8212	4212	47	1
8212	1085	47	-1
8379	3498	47	1
8379	8560	47	-1
8379	9054	47	1
8379	10291	47	-1
8379	9869	47	1
8379	4735	47	-1
8648	762	47	1
8648	2368	47	-1
8849	6678	47	1
8849	253	47	-1
8849	8026	47	1
8849	11489	47	-1
8849	8331	47	1
8849	6104	47	-1
8849	8814	47	1
8849	6085	47	-1
9014	5875	47	1
9014	4424	47	-1
9091	1414	47	1
9091	4916	47	-1
9874	6034	47	1
9874	268	47	-1
9887	5274	47	1
9887	10691	47	-1
9988	3790	47	1
9988	10596	47	-1
10033	2686	47	1
10033	9525	47	-1
10464	1964	47	1
10464	749	47	-1
10508	2592	47	1
10508	1272	47	-1
10508	10394	47	1
10508	6398	47	-1
10785	11945	47	1
10785	4677	47	-1
12552	3235	47	1
12552	6572	47	-1
12792	4463	47	1
12792	2400	47	-1
13201	11554	47	1
13201	144	47	-1
13854	2171	47	1
13854	2986	47	-1
13930	3087	47	1
13930	876	47	-1
13938	11873	47	1
13938	1025	47	-1
14070	12297	47	1
14070	8590	47	-1
31	32	48	1
31	4253	48	-1
41	32	48	1
41	1405	48	-1
52	32	48	1
52	945	48	-1
85	32	48	1
85	4474	48	-1
102	32	48	1
102	10099	48	-1
113	181	48	1
113	8168	48	-1
133	32	48	1
133	8406	48	-1
140	32	48	1
140	3794	48	-1
176	32	48	1
176	1022	48	-1
218	32	48	1
218	2091	48	-1
227	32	48	1
227	622	48	-1
255	32	48	1
255	9047	48	-1
316	32	48	1
316	3806	48	-1
349	32	48	1
349	4224	48	-1
350	640	48	1
350	1744	48	-1
366	32	48	1
366	10167	48	-1
425	274	48	1
425	1022	48	-1
430	1124	48	1
430	3590	48	-1
431	32	48	1
431	331	48	-1
497	32	48	1
497	1744	48	-1
510	274	48	1
510	1163	48	-1
605	2121	48	1
605	3794	48	-1
616	32	48	1
616	1576	48	-1
647	181	48	1
647	2282	48	-1
683	32	48	1
683	10286	48	-1
689	32	48	1
689	2121	48	-1
731	32	48	1
731	1928	48	-1
764	274	48	1
764	1260	48	-1
775	32	48	1
775	6029	48	-1
775	1124	48	1
775	9047	48	-1
804	32	48	1
804	8603	48	-1
820	32	48	1
820	331	48	-1
957	119	48	1
957	1087	48	-1
1024	32	48	1
1024	449	48	-1
1040	382	48	1
1040	3485	48	-1
1076	1124	48	1
1076	853	48	-1
1099	32	48	1
1099	6159	48	-1
1150	1124	48	1
1150	1576	48	-1
1182	834	48	1
1182	3955	48	-1
1274	1124	48	1
1274	7553	48	-1
1326	32	48	1
1326	8725	48	-1
1344	32	48	1
1344	7468	48	-1
1352	382	48	1
1352	2121	48	-1
1371	32	48	1
1371	945	48	-1
1492	382	48	1
1492	1576	48	-1
1511	32	48	1
1511	9721	48	-1
1595	32	48	1
1595	14420	48	-1
1610	32	48	1
1610	1934	48	-1
1644	32	48	1
1644	1046	48	-1
1720	32	48	1
1720	8725	48	-1
1734	382	48	1
1734	4842	48	-1
1782	32	48	1
1782	3955	48	-1
1811	181	48	1
1811	2015	48	-1
1856	32	48	1
1856	293	48	-1
1872	32	48	1
1872	293	48	-1
1889	32	48	1
1889	816	48	-1
1917	32	48	1
1917	1304	48	-1
1923	181	48	1
1923	1163	48	-1
2027	32	48	1
2027	3794	48	-1
2060	32	48	1
2060	202	48	-1
2062	3955	48	1
2062	834	48	-1
2083	32	48	1
2083	834	48	-1
2118	32	48	1
2118	12982	48	-1
2152	1124	48	1
2152	3466	48	-1
2161	1164	48	1
2161	478	48	-1
2213	75	48	1
2213	3466	48	-1
2232	181	48	1
2232	3794	48	-1
2237	32	48	1
2237	6029	48	-1
2276	1080	48	1
2276	6093	48	-1
2283	382	48	1
2283	10174	48	-1
2311	32	48	1
2311	2410	48	-1
2330	32	48	1
2330	1576	48	-1
2347	32	48	1
2347	6159	48	-1
2366	1124	48	1
2366	68	48	-1
2391	32	48	1
2391	4842	48	-1
2548	32	48	1
2548	10099	48	-1
2582	32	48	1
2582	10099	48	-1
2585	1124	48	1
2585	1928	48	-1
2596	32	48	1
2596	622	48	-1
2606	32	48	1
2606	1276	48	-1
2669	32	48	1
2669	8576	48	-1
2683	32	48	1
2683	3955	48	-1
2721	32	48	1
2721	3955	48	-1
2745	1276	48	1
2745	6123	48	-1
2771	32	48	1
2771	2121	48	-1
2812	32	48	1
2812	8307	48	-1
2871	32	48	1
2871	308	48	-1
2882	1928	48	1
2882	8139	48	-1
2975	32	48	1
2975	607	48	-1
3035	32	48	1
3035	10286	48	-1
3085	1405	48	1
3085	158	48	-1
3155	32	48	1
3155	1705	48	-1
3172	637	48	1
3172	10174	48	-1
3199	32	48	1
3199	1340	48	-1
3223	32	48	1
3223	3955	48	-1
3234	32	48	1
3234	1058	48	-1
3246	32	48	1
3246	6093	48	-1
3275	32	48	1
3275	75	48	-1
3281	32	48	1
3281	5349	48	-1
3283	382	48	1
3283	4225	48	-1
3295	32	48	1
3295	748	48	-1
3332	32	48	1
3332	816	48	-1
3372	32	48	1
3372	4253	48	-1
3384	32	48	1
3384	4842	48	-1
3413	32	48	1
3413	607	48	-1
3475	32	48	1
3475	1276	48	-1
3490	1124	48	1
3490	331	48	-1
3528	834	48	1
3528	449	48	-1
3541	32	48	1
3541	1276	48	-1
3593	382	48	1
3593	945	48	-1
3595	382	48	1
3595	75	48	-1
3596	1124	48	1
3596	6093	48	-1
3619	32	48	1
3619	8576	48	-1
3631	32	48	1
3631	3485	48	-1
3697	32	48	1
3697	748	48	-1
3712	32	48	1
3712	5349	48	-1
3771	181	48	1
3771	4682	48	-1
3781	32	48	1
3781	119	48	-1
3790	1124	48	1
3790	8603	48	-1
3795	32	48	1
3795	4445	48	-1
3801	32	48	1
3801	8576	48	-1
3807	32	48	1
3807	293	48	-1
3847	32	48	1
3847	3955	48	-1
3868	622	48	1
3868	92	48	-1
3926	32	48	1
3926	5349	48	-1
3962	32	48	1
3962	4682	48	-1
4019	382	48	1
4019	6281	48	-1
4053	32	48	1
4053	7553	48	-1
4067	1928	48	1
4067	5349	48	-1
4124	32	48	1
4124	1934	48	-1
4147	32	48	1
4147	1682	48	-1
4307	32	48	1
4307	5349	48	-1
4325	382	48	1
4325	4875	48	-1
4349	32	48	1
4349	8307	48	-1
4398	32	48	1
4398	1340	48	-1
4432	382	48	1
4432	4474	48	-1
4505	637	48	1
4505	607	48	-1
4513	32	48	1
4513	2282	48	-1
4544	1124	48	1
4544	3806	48	-1
4562	32	48	1
4562	1124	48	-1
4589	1124	48	1
4589	6281	48	-1
4597	32	48	1
4597	1405	48	-1
4601	32	48	1
4601	158	48	-1
4605	32	48	1
4605	1576	48	-1
4613	1080	48	1
4613	10099	48	-1
4625	32	48	1
4625	1046	48	-1
4650	1124	48	1
4650	301	48	-1
4684	1276	48	1
4684	4224	48	-1
4693	32	48	1
4693	293	48	-1
4747	32	48	1
4747	7133	48	-1
4792	32	48	1
4792	853	48	-1
4853	32	48	1
4853	6123	48	-1
4898	382	48	1
4898	8576	48	-1
4919	119	48	1
4919	4445	48	-1
4991	32	48	1
4991	7133	48	-1
5069	1934	48	1
5069	1276	48	-1
5073	1080	48	1
5073	1087	48	-1
5097	382	48	1
5097	9721	48	-1
5162	1124	48	1
5162	7150	48	-1
5187	32	48	1
5187	3485	48	-1
5203	1928	48	1
5203	1276	48	-1
5215	32	48	1
5215	2091	48	-1
5228	2121	48	1
5228	853	48	-1
5277	181	48	1
5277	10174	48	-1
5301	32	48	1
5301	8339	48	-1
5324	1046	48	1
5324	4842	48	-1
5338	32	48	1
5338	9448	48	-1
5344	32	48	1
5344	382	48	-1
5368	32	48	1
5368	158	48	-1
5416	32	48	1
5416	834	48	-1
5469	382	48	1
5469	4842	48	-1
5608	32	48	1
5608	1744	48	-1
5623	32	48	1
5623	190	48	-1
5630	32	48	1
5630	274	48	-1
5637	32	48	1
5637	1361	48	-1
5639	32	48	1
5639	331	48	-1
5697	382	48	1
5697	10286	48	-1
5723	32	48	1
5723	14420	48	-1
5725	32	48	1
5725	748	48	-1
5739	1163	48	1
5739	6159	48	-1
5741	32	48	1
5741	75	48	-1
5766	32	48	1
5766	6159	48	-1
5776	32	48	1
5776	1573	48	-1
5776	181	48	1
5776	4546	48	-1
5783	32	48	1
5783	1087	48	-1
5785	32	48	1
5785	6159	48	-1
5796	32	48	1
5796	6159	48	-1
5840	32	48	1
5840	4253	48	-1
5853	382	48	1
5853	4875	48	-1
5855	382	48	1
5855	1124	48	-1
5894	32	48	1
5894	10174	48	-1
5959	32	48	1
5959	8168	48	-1
5986	32	48	1
5986	7553	48	-1
6035	1928	48	1
6035	14420	48	-1
6053	1080	48	1
6053	3590	48	-1
6083	32	48	1
6083	1705	48	-1
6083	119	48	1
6083	4842	48	-1
6106	32	48	1
6106	2121	48	-1
6237	32	48	1
6237	3590	48	-1
6284	32	48	1
6284	6051	48	-1
6301	32	48	1
6301	2394	48	-1
6312	32	48	1
6312	834	48	-1
6343	32	48	1
6343	10099	48	-1
6355	32	48	1
6355	3806	48	-1
6383	32	48	1
6383	301	48	-1
6385	32	48	1
6385	1163	48	-1
6443	382	48	1
6443	5406	48	-1
6499	6093	48	1
6499	274	48	-1
6524	32	48	1
6524	293	48	-1
6564	32	48	1
6564	6029	48	-1
6677	202	48	1
6677	4225	48	-1
6784	32	48	1
6784	308	48	-1
6835	1124	48	1
6835	2015	48	-1
6866	4474	48	1
6866	75	48	-1
6909	32	48	1
6909	3590	48	-1
6921	32	48	1
6921	3485	48	-1
6944	32	48	1
6944	3590	48	-1
6970	1080	48	1
6970	293	48	-1
6988	32	48	1
6988	10174	48	-1
7021	32	48	1
7021	92	48	-1
7038	32	48	1
7038	1576	48	-1
7111	32	48	1
7111	9721	48	-1
7120	382	48	1
7120	8406	48	-1
7166	32	48	1
7166	14420	48	-1
7174	32	48	1
7174	9448	48	-1
7224	1928	48	1
7224	637	48	-1
7257	32	48	1
7257	1705	48	-1
7263	382	48	1
7263	3955	48	-1
7263	1124	48	1
7263	5349	48	-1
7281	382	48	1
7281	14420	48	-1
7368	32	48	1
7368	301	48	-1
7388	181	48	1
7388	637	48	-1
7438	32	48	1
7438	75	48	-1
7474	32	48	1
7474	158	48	-1
7498	1928	48	1
7498	3590	48	-1
7514	6123	48	1
7514	331	48	-1
7524	32	48	1
7524	449	48	-1
7544	32	48	1
7544	1046	48	-1
7580	32	48	1
7580	14420	48	-1
7589	382	48	1
7589	853	48	-1
7731	32	48	1
7731	14420	48	-1
7737	32	48	1
7737	4224	48	-1
7751	32	48	1
7751	449	48	-1
7767	32	48	1
7767	834	48	-1
7780	32	48	1
7780	1682	48	-1
7784	32	48	1
7784	2282	48	-1
7800	32	48	1
7800	7468	48	-1
7813	32	48	1
7813	12982	48	-1
7882	32	48	1
7882	3827	48	-1
7885	32	48	1
7885	6281	48	-1
7888	32	48	1
7888	68	48	-1
7927	32	48	1
7927	5349	48	-1
7930	32	48	1
7930	4474	48	-1
7941	32	48	1
7941	4225	48	-1
7954	32	48	1
7954	8406	48	-1
8001	32	48	1
8001	640	48	-1
8027	32	48	1
8027	68	48	-1
8042	32	48	1
8042	1164	48	-1
8047	32	48	1
8047	12982	48	-1
8061	32	48	1
8061	8725	48	-1
8064	382	48	1
8064	1124	48	-1
8067	1124	48	1
8067	32	48	-1
8101	1124	48	1
8101	6093	48	-1
8121	32	48	1
8121	8603	48	-1
8169	1080	48	1
8169	9178	48	-1
8229	181	48	1
8229	8603	48	-1
8285	382	48	1
8285	474	48	-1
8286	1124	48	1
8286	9047	48	-1
8310	32	48	1
8310	419	48	-1
8317	382	48	1
8317	9721	48	-1
8317	3955	48	1
8317	1087	48	-1
8326	32	48	1
8326	1080	48	-1
8371	382	48	1
8371	10167	48	-1
8487	7150	48	1
8487	6051	48	-1
8624	32	48	1
8624	3794	48	-1
8636	1928	48	1
8636	2739	48	-1
8639	119	48	1
8639	2121	48	-1
8652	637	48	1
8652	474	48	-1
8763	32	48	1
8763	190	48	-1
8774	32	48	1
8774	1046	48	-1
8781	32	48	1
8781	10099	48	-1
8814	382	48	1
8814	6281	48	-1
8825	1164	48	1
8825	6029	48	-1
8868	158	48	1
8868	6051	48	-1
8903	32	48	1
8903	478	48	-1
8963	382	48	1
8963	1276	48	-1
8965	32	48	1
8965	9721	48	-1
8985	32	48	1
8985	10174	48	-1
9017	32	48	1
9017	4875	48	-1
9027	622	48	1
9027	9448	48	-1
9035	32	48	1
9035	8406	48	-1
9036	853	48	1
9036	32	48	-1
9043	32	48	1
9043	5406	48	-1
9045	32	48	1
9045	1340	48	-1
9065	32	48	1
9065	4682	48	-1
9075	32	48	1
9075	4225	48	-1
9086	32	48	1
9086	1022	48	-1
9112	119	48	1
9112	8307	48	-1
9115	1124	48	1
9115	1576	48	-1
9196	1405	48	1
9196	3466	48	-1
9212	32	48	1
9212	1573	48	-1
9252	1124	48	1
9252	2121	48	-1
9292	32	48	1
9292	2282	48	-1
9299	32	48	1
9299	9047	48	-1
9302	32	48	1
9302	181	48	-1
9319	382	48	1
9319	8139	48	-1
9326	1928	48	1
9326	1405	48	-1
9411	1124	48	1
9411	32	48	-1
9471	158	48	1
9471	8585	48	-1
9482	1928	48	1
9482	10099	48	-1
9491	32	48	1
9491	4474	48	-1
9512	1124	48	1
9512	474	48	-1
9525	32	48	1
9525	4842	48	-1
9526	382	48	1
9526	3955	48	-1
9582	32	48	1
9582	1080	48	-1
9589	32	48	1
9589	1405	48	-1
9643	32	48	1
9643	1260	48	-1
9664	32	48	1
9664	6281	48	-1
9712	1928	48	1
9712	1124	48	-1
9718	32	48	1
9718	12982	48	-1
9759	637	48	1
9759	7133	48	-1
9796	382	48	1
9796	8139	48	-1
9815	32	48	1
9815	1304	48	-1
9864	32	48	1
9864	748	48	-1
9933	32	48	1
9933	640	48	-1
9945	382	48	1
9945	4253	48	-1
9950	382	48	1
9950	181	48	-1
10135	158	48	1
10135	2739	48	-1
10140	181	48	1
10140	8168	48	-1
10154	1124	48	1
10154	1361	48	-1
10171	1361	48	1
10171	9448	48	-1
10199	32	48	1
10199	274	48	-1
10229	32	48	1
10229	4682	48	-1
10237	119	48	1
10237	4224	48	-1
10279	382	48	1
10279	9448	48	-1
10288	1928	48	1
10288	2091	48	-1
10292	32	48	1
10292	9448	48	-1
10325	2121	48	1
10325	1276	48	-1
10380	382	48	1
10380	834	48	-1
10413	32	48	1
10413	4474	48	-1
10431	1928	48	1
10431	7150	48	-1
10475	1124	48	1
10475	1573	48	-1
10551	32	48	1
10551	301	48	-1
10571	382	48	1
10571	1361	48	-1
10685	32	48	1
10685	2121	48	-1
10725	32	48	1
10725	2394	48	-1
10732	1124	48	1
10732	2394	48	-1
10771	1124	48	1
10771	853	48	-1
10772	119	48	1
10772	3955	48	-1
10817	32	48	1
10817	2282	48	-1
10886	119	48	1
10886	7553	48	-1
10950	32	48	1
10950	1576	48	-1
10968	32	48	1
10968	8406	48	-1
10973	32	48	1
10973	92	48	-1
10999	32	48	1
10999	4253	48	-1
11005	32	48	1
11005	1022	48	-1
11015	181	48	1
11015	8576	48	-1
11063	32	48	1
11063	9721	48	-1
11088	32	48	1
11088	274	48	-1
11186	1304	48	1
11186	853	48	-1
11192	382	48	1
11192	4474	48	-1
11227	308	48	1
11227	478	48	-1
11306	32	48	1
11306	9178	48	-1
11313	32	48	1
11313	945	48	-1
11366	32	48	1
11366	8585	48	-1
11393	32	48	1
11393	478	48	-1
11426	32	48	1
11426	158	48	-1
11530	32	48	1
11530	7553	48	-1
11552	382	48	1
11552	2895	48	-1
11645	181	48	1
11645	1058	48	-1
11706	1928	48	1
11706	1124	48	-1
11721	32	48	1
11721	2015	48	-1
11721	181	48	1
11721	3590	48	-1
11815	1928	48	1
11815	2121	48	-1
11857	32	48	1
11857	10167	48	-1
11871	32	48	1
11871	8339	48	-1
11902	181	48	1
11902	7133	48	-1
11930	32	48	1
11930	14420	48	-1
12126	32	48	1
12126	816	48	-1
12134	181	48	1
12134	1022	48	-1
12211	382	48	1
12211	7468	48	-1
12246	2121	48	1
12246	1705	48	-1
12312	1928	48	1
12312	9047	48	-1
12324	32	48	1
12324	8168	48	-1
12394	1124	48	1
12394	181	48	-1
12441	32	48	1
12441	478	48	-1
12606	382	48	1
12606	4875	48	-1
12664	32	48	1
12664	7133	48	-1
12722	382	48	1
12722	119	48	-1
12813	1928	48	1
12813	6051	48	-1
12833	1928	48	1
12833	637	48	-1
12842	32	48	1
12842	14420	48	-1
12878	32	48	1
12878	1682	48	-1
12965	1080	48	1
12965	2015	48	-1
13056	32	48	1
13056	8576	48	-1
13072	6093	48	1
13072	3955	48	-1
13134	1928	48	1
13134	1080	48	-1
13304	32	48	1
13304	4682	48	-1
13362	1928	48	1
13362	382	48	-1
13433	1928	48	1
13433	1304	48	-1
13448	1124	48	1
13448	9047	48	-1
13564	32	48	1
13564	816	48	-1
13783	158	48	1
13783	4224	48	-1
13789	32	48	1
13789	853	48	-1
13853	32	48	1
13853	2282	48	-1
13858	1928	48	1
13858	1276	48	-1
446	11955	49	1
446	10151	49	-1
841	1796	49	1
841	10151	49	-1
841	8239	49	1
841	11600	49	-1
980	10539	49	1
980	11600	49	-1
3977	1796	49	1
3977	10734	49	-1
6543	3978	49	1
6543	1852	49	-1
6780	11955	49	1
6780	7253	49	-1
171	253	50	1
171	11669	50	-1
171	3462	50	1
171	4378	50	-1
171	6064	50	1
171	7174	50	-1
171	10325	50	1
171	8127	50	-1
171	10968	50	1
171	6528	50	-1
978	1955	50	1
978	3012	50	-1
978	10183	50	1
978	1905	50	-1
3535	1569	50	1
3535	10821	50	-1
3535	4874	50	1
3535	13312	50	-1
4024	3790	50	1
4024	6542	50	-1
4024	6092	50	1
4024	9675	50	-1
4024	10228	50	1
4024	6529	50	-1
4055	620	50	1
4055	6695	50	-1
4055	2797	50	1
4055	4981	50	-1
4055	4180	50	1
4055	8886	50	-1
4055	5072	50	1
4055	4292	50	-1
4055	5887	50	1
4055	8028	50	-1
4055	7929	50	1
4055	3425	50	-1
4055	7973	50	1
4055	7178	50	-1
4055	8179	50	1
4055	6360	50	-1
4055	8292	50	1
4055	104	50	-1
4055	9552	50	1
4055	2524	50	-1
4055	10488	50	1
4055	6572	50	-1
4055	11022	50	1
4055	11039	50	-1
4055	11754	50	1
4055	5515	50	-1
4055	12197	50	1
4055	10690	50	-1
4055	13496	50	1
4055	4214	50	-1
4846	8007	50	1
4846	8199	50	-1
5525	8493	50	1
5525	10973	50	-1
5579	4671	50	1
5579	11435	50	-1
5579	10630	50	1
5579	1332	50	-1
5983	1569	50	1
5983	8619	50	-1
5983	2922	50	1
5983	7370	50	-1
5983	8693	50	1
5983	6716	50	-1
5983	9434	50	1
5983	4317	50	-1
5983	9864	50	1
5983	5963	50	-1
5983	10685	50	1
5983	172	50	-1
5983	11252	50	1
5983	8024	50	-1
6440	919	50	1
6440	2771	50	-1
6440	1770	50	1
6440	4378	50	-1
6440	12291	50	1
6440	6572	50	-1
6727	6713	50	1
6727	9495	50	-1
6980	1534	50	1
6980	5870	50	-1
8742	379	50	1
8742	8665	50	-1
8742	2214	50	1
8742	4989	50	-1
9489	10951	50	1
9489	12153	50	-1
9616	2602	50	1
9616	2672	50	-1
9616	12051	50	1
9616	5063	50	-1
9787	11087	50	1
9787	620	50	-1
9787	11815	50	1
9787	10162	50	-1
9787	13704	50	1
9787	4724	50	-1
9917	5097	50	1
9917	8028	50	-1
9917	8192	50	1
9917	7586	50	-1
9917	9402	50	1
9917	2293	50	-1
9917	10836	50	1
9917	4654	50	-1
10330	2945	50	1
10330	10010	50	-1
10434	13072	50	1
10434	9495	50	-1
11280	2524	50	1
11280	4284	50	-1
11280	9456	50	1
